actual_Total_Emissions,predicted_Total_Emissions,prediction_error,model_used
22254.11,22386.81,132.7,Random Forest
17218.86,17183.08,35.78,Random Forest
21862.58,21869.41,6.83,Random Forest
22442.09,22685.84,243.75,Random Forest
21876.59,21889.38,12.79,Random Forest
21678.89,21628.14,50.75,Random Forest
21505.54,21518.78,13.24,Random Forest
22500.24,22369.13,131.11,Random Forest
16380.39,16781.06,400.67,Random Forest
22649.5,21996.63,652.87,Random Forest
21793.03,21883.72,90.69,Random Forest
22173.0,22242.51,69.51,Random Forest
22203.14,22150.64,52.5,Random Forest
22315.72,22166.83,148.89,Random Forest
21787.61,21870.99,83.38,Random Forest
17129.37,17013.83,115.54,Random Forest
21862.0,21951.38,89.38,Random Forest
21969.99,21955.32,14.67,Random Forest
22368.23,22350.78,17.45,Random Forest
21559.02,21609.81,50.79,Random Forest
22986.26,22637.12,349.14,Random Forest
22713.34,22715.94,2.6,Random Forest
16585.69,17024.74,439.05,Random Forest
21333.97,21477.12,143.15,Random Forest
21682.2,21893.56,211.36,Random Forest
22408.41,21936.04,472.37,Random Forest
21310.82,21563.59,252.77,Random Forest
22533.63,22556.49,22.86,Random Forest
21505.06,21576.19,71.13,Random Forest
16559.07,16759.31,200.24,Random Forest
21807.85,21632.43,175.42,Random Forest
23133.95,23143.47,9.52,Random Forest
22194.19,22262.87,68.68,Random Forest
23548.4,23488.86,59.54,Random Forest
23577.93,23681.28,103.35,Random Forest
22692.51,22832.1,139.59,Random Forest
17485.72,17556.83,71.11,Random Forest
23204.89,23213.03,8.14,Random Forest
23629.08,23572.1,56.98,Random Forest
21855.98,22243.17,387.19,Random Forest
23346.41,23116.62,229.79,Random Forest
23111.4,23102.98,8.42,Random Forest
23342.4,23329.58,12.82,Random Forest
17615.71,17527.74,87.97,Random Forest
23075.81,23119.99,44.18,Random Forest
22370.65,22719.12,348.47,Random Forest
22855.97,23119.3,263.33,Random Forest
21996.79,22280.43,283.64,Random Forest
22918.56,23055.92,137.36,Random Forest
23174.69,23207.14,32.45,Random Forest
17078.94,17248.8,169.86,Random Forest
24020.57,23908.64,111.93,Random Forest
23332.38,23296.28,36.1,Random Forest
23580.16,23438.58,141.58,Random Forest
23078.62,23120.65,42.03,Random Forest
23648.5,23281.74,366.76,Random Forest
23788.07,23624.97,163.1,Random Forest
17984.95,17531.8,453.15,Random Forest
23552.02,23680.04,128.02,Random Forest
23465.65,23466.36,0.71,Random Forest
23149.35,23028.08,121.27,Random Forest
22678.28,22895.43,217.15,Random Forest
23161.07,22975.54,185.53,Random Forest
22957.08,22945.18,11.9,Random Forest
16580.15,16818.52,238.37,Random Forest
23186.2,23156.83,29.37,Random Forest
23848.6,23741.65,106.95,Random Forest
22772.64,22857.8,85.16,Random Forest
22791.35,22720.79,70.56,Random Forest
22841.55,22833.75,7.8,Random Forest
22662.28,22611.59,50.69,Random Forest
17786.78,17811.5,24.72,Random Forest
23840.49,23636.4,204.09,Random Forest
22285.41,22669.94,384.53,Random Forest
23657.18,23548.05,109.13,Random Forest
23290.21,23282.31,7.9,Random Forest
22683.74,22821.28,137.54,Random Forest
22618.3,22726.47,108.17,Random Forest
17727.84,17481.24,246.6,Random Forest
22980.24,22845.94,134.3,Random Forest
23574.63,23459.86,114.77,Random Forest
23420.95,23518.51,97.56,Random Forest
23197.06,23200.15,3.09,Random Forest
23426.4,23391.88,34.52,Random Forest
22247.24,22305.77,58.53,Random Forest
17678.29,17514.48,163.81,Random Forest
22797.41,23003.98,206.57,Random Forest
22690.75,22651.48,39.27,Random Forest
22016.56,22226.41,209.85,Random Forest
23128.31,23133.85,5.54,Random Forest
22577.79,22588.62,10.83,Random Forest
23378.12,23254.03,124.09,Random Forest
17685.27,17684.67,0.6,Random Forest
